episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate
smoke_0266,human_review_needed,human_review,0.7477702446913991,0.8298151916730883,0.7255005778819488,0.9598429602082647,0.8496428728588387,0.3360863445205944,0.8816442622950029,0.9691227987629775,0.2932371431371548,0.7965051941679037,0.8554140845776405,42,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0267,learned_recovery_success,recover_light,0.475242444083708,0.3537465010217034,0.30751730948253236,0.3569652676681631,0.24127272270594421,0.6157495273060728,0.3958186531137299,0.35198710786673143,0.6284772706568617,0.20346707915171747,0.3776742194816166,71,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0268,human_review_needed,human_review,0.6627787648463438,0.7997715860446645,0.747724598261584,0.9112564178074963,0.9744917759182941,0.0,0.7419709617792285,0.7623687116157046,0.27537987496830263,0.7371458443802067,0.9589624882886073,23,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0269,human_review_needed,human_review,0.739121250295621,0.7061248827672063,0.6566281553398149,0.8656500144218081,0.7497889259357174,0.16505384566235096,0.8554879850220867,0.6823072566951323,0.07607779136186954,0.7211877936941224,0.8826255341304972,12,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0270,learned_recovery_success,recover_light,0.40674694168632003,0.46695588688132084,0.4496703505889292,0.3114681673351391,0.10011693064274757,0.4034376959620808,0.31196633450673256,0.31469225976784815,0.6697112746610904,0.1900617308323891,0.10925860362823195,35,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0271,learned_recovery_failure,human_review,0.6711905216112598,0.7451230972954909,0.709580911695277,0.6394164424913167,0.6999250650765375,0.23457230821401798,0.7200381528073688,0.8068298059914835,0.27109057289858124,0.6836195677640512,0.8274038725065116,15,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.72, 0.68, 0.70).",manual_or_anchor
smoke_0272,natural_failure,recover_strong,0.6272952193007679,0.6558745370027191,0.5178918148760427,0.6079669499053129,0.7014712821809145,0.13933974813983774,0.7487607279122944,0.6157347114937699,0.3901723147755536,0.5272719242998708,0.7313994607273313,52,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0273,anchored_recovery_success,demo_anchor,0.4763745075692984,0.49515850884477436,0.3189278669218675,0.4833011046147729,0.5322889872456593,0.4145703806740934,0.5510534002790268,0.499527977549591,0.5029159486457888,0.46115789221049613,0.5469745282533467,54,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0274,natural_failure,recover_strong,0.6482299949038159,0.5537753856039139,0.6059184491383769,0.5597964678504885,0.5959076869578994,0.23993555307748357,0.7784778158576938,0.6472384484642695,0.3400816845752483,0.6979188756113216,0.7335007283475378,32,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0275,learned_recovery_failure,human_review,0.7204371872631736,0.6715056457151451,0.58593751019941,0.7957188413228072,0.7866361168197369,0.18129513435002587,0.7774925927267868,0.7199079427869776,0.31301880352879413,0.7289763847276821,0.6709764024222019,32,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0276,learned_recovery_success,recover_light,0.27549985779215524,0.45833515545924525,0.3142384646484868,0.30477608704158027,0.23998996226011704,0.535615287502125,0.17026078773579306,0.25647016622092306,0.799140708543804,0.3606537967958605,0.3125813729945941,50,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0277,clean_success,continue,0.391545955397373,0.344615059858981,0.47656616034377763,0.0793840761113862,0.19709118978430593,0.7540069625593946,0.09065380745727715,0.14631158856190254,0.8381343832798879,0.0,0.2515259041422708,69,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0278,clean_success,continue,0.527111284703957,0.2712736080739875,0.3021168127871113,0.3027432056005486,0.10638293550366892,0.8721679479097687,0.14142591427177567,0.08049274693423453,0.8960071739999842,0.13642099200762015,0.1364167234110635,56,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0279,learned_recovery_failure,human_review,0.5328445426533571,0.651518263237314,0.7534798736813216,0.8027737676248469,0.7388882641743059,0.22308488414052685,0.9226409112891988,0.7038677394246311,0.29404274715089573,0.7292493073307991,0.7054361197273029,27,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0280,clean_success,continue,0.28368930812680393,0.2976618300089799,0.3860196593115306,0.22851108583839924,0.014833303115583882,0.956991348724102,0.16021817856811432,0.19964832633187257,0.9201463738308084,0.08308814434366062,0.0,46,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0281,learned_recovery_success,recover_light,0.40944313162467033,0.4729174353228065,0.2902386802240027,0.3177445539247793,0.24508899800476042,0.4026997717802173,0.3210414491349865,0.4302242249839026,0.5941281341714384,0.30353372638201764,0.20788759380044972,59,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0282,human_review_needed,human_review,0.7412085243114759,0.70347590499035,0.7543470236517151,0.7346698005466326,0.8875483495014016,0.0,0.8514404769897235,0.8305619575961378,0.24338023749705093,1.0,0.9697217054597801,40,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0283,anchored_recovery_success,demo_anchor,0.5057938498413226,0.5486726216812952,0.33318488546818686,0.5629085454519733,0.32667181469069784,0.29519064774629167,0.7336855298789262,0.44903196208527163,0.48051491053841744,0.4620569619796416,0.5350582046767784,41,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0284,anchored_recovery_success,demo_anchor,0.49988499846658624,0.493270531167319,0.5186140095289138,0.4008447642692077,0.37427564831707993,0.36174805980619984,0.5074755676892833,0.5874368016295917,0.48800636592008934,0.4792135879923265,0.5966729029819811,20,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0285,clean_success,continue,0.3802371609330734,0.2849952706651444,0.3684860738421999,0.09717745842573848,0.08536329995689153,0.8545388520613033,0.06486981329885394,0.12461070587928388,0.8645553308661307,0.03332601352058037,0.1642770359800404,14,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0286,anchored_recovery_success,demo_anchor,0.5060889108572558,0.4020276220824264,0.45587896100085584,0.39749920738007827,0.32817553855918224,0.278033630448137,0.6091016644100044,0.46398738969753694,0.5124831298339159,0.5339240713479925,0.4338439100548089,29,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0287,learned_recovery_success,recover_light,0.33410774711835056,0.4867140943639115,0.427321747645849,0.32300943204710725,0.19034967972504935,0.5506044505728784,0.3143585916952701,0.36305755444076804,0.6921354243052152,0.3908369929082657,0.28169605314310575,55,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0288,learned_recovery_failure,human_review,0.6742919800315239,0.5909365802993499,0.6618132261762958,0.5852837283777761,0.6885193607739502,0.18362031919696334,0.7729099984463798,0.7449784718732083,0.29164493101862193,0.8718545485215172,0.7319861833558223,33,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0289,anchored_recovery_success,demo_anchor,0.5889443014671316,0.6688088630831313,0.5049911866455434,0.5180405627544692,0.37987192076002285,0.24987543951477076,0.5320952230903767,0.3032728566098484,0.5609739333157693,0.39031697855604774,0.46845459680976564,67,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0290,human_review_needed,human_review,0.7503195648288351,0.6427613782492317,0.690831981236633,0.7667761994904684,0.6203374365256098,0.21421896943208646,0.9180990871939222,0.8564358253100582,0.3140870047694083,0.7725673247469728,0.8191451610891215,61,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0291,learned_recovery_success,recover_light,0.3723011447434127,0.3447967466661717,0.29447538556971586,0.4255525065341359,0.18772240435831314,0.5764138548795341,0.1819794309835207,0.4830237822420751,0.672335291214574,0.37503732173246507,0.3755061164828189,18,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0292,anchored_recovery_success,demo_anchor,0.42603470809744,0.5016170603179482,0.39910590661893575,0.45773483803014214,0.2849826127328479,0.2576675508023486,0.46424686301755536,0.4411986231320635,0.3446644560890905,0.5695890321854827,0.5411879705769388,44,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0293,learned_recovery_success,recover_light,0.4406411463714551,0.3834555835293867,0.3658832839412637,0.1747429237164572,0.21727154186264053,0.5364872302671844,0.2816714965281477,0.3177225600515548,0.6727851261575867,0.13499632657928756,0.3746628712783554,25,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0294,learned_recovery_failure,human_review,0.7191135260300572,0.7392299898385926,0.7181121128644566,0.8194493984408896,0.755429506124395,0.10934939058278023,0.738736343308469,0.7632605067927083,0.19987959618625512,0.7678313057981456,0.7968716978848849,53,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0295,anchored_recovery_success,demo_anchor,0.4733679865741863,0.5528034538892783,0.42010699872513263,0.4707989413526805,0.472602792459432,0.3283180771380338,0.6627217899054928,0.6238442209558446,0.5086560845729488,0.5346376175958355,0.45485444257456936,55,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0296,natural_failure,recover_strong,0.6192050766198783,0.6159890857567032,0.7266484414956452,0.6424611177739026,0.6918192934578538,0.2774823298434644,0.7005933704073449,0.5215702302941465,0.3511340293411615,0.7365218366590922,0.4774146148019892,34,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0297,human_review_needed,human_review,0.7776922730761405,0.7411786089976686,0.8494932657653149,0.6796683614092098,0.7743587632005763,0.1975604570907958,0.7252461877689864,0.9148912338549657,0.18942594891648143,1.0,0.8795773736578371,33,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0298,anchored_recovery_success,demo_anchor,0.5684205514772441,0.4775037050992706,0.39654210641212595,0.5014070324766827,0.3842694509574738,0.3095113246582232,0.6302389075484224,0.5542800531185553,0.4355723048946278,0.5379300574631246,0.6347598552456724,34,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0299,natural_failure,recover_strong,0.5859829128817697,0.5030765485551983,0.507691714558228,0.593590504217329,0.6283620751914379,0.3083641103780876,0.7381264263741197,0.5693301935329151,0.3279581995942489,0.503089981870017,0.6804329002512046,36,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0300,learned_recovery_success,recover_light,0.41196352599974984,0.4817717198050711,0.33047026100165994,0.1853952344043894,0.1916728081057458,0.48416139248340667,0.4587904546295007,0.3872257142942353,0.6068669565704543,0.2653120149595153,0.3450159716068504,52,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0301,natural_failure,recover_strong,0.5924787938565392,0.5807152824775177,0.5775893322211334,0.7420656127861944,0.7344616338450092,0.27906753210213586,0.6573714442474844,0.7711703494096926,0.2507123004794404,0.5680150093181086,0.6663564415510771,23,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0302,anchored_recovery_success,demo_anchor,0.4786675993181275,0.5068514785860657,0.4429506706902032,0.4756859391013903,0.41037791329719364,0.5017602662701828,0.4343418176051575,0.49243014639409516,0.4855450546320243,0.582874863438893,0.5861562540456114,29,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0303,learned_recovery_failure,human_review,0.635645439633888,0.752514663942982,0.6745194987784876,0.5392750149304002,0.7617581271905486,0.2593713881774921,0.9682701553339534,0.8255656704403416,0.4517201714355275,0.7666323094529855,0.7880108288151374,20,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.97, 0.77, 0.76).",manual_or_anchor
smoke_0304,learned_recovery_failure,human_review,0.6153707257536865,0.609101030971008,0.4632904617725141,0.8105893058973825,0.5840864569059858,0.07618845490040266,0.6753728715295771,0.6739820615411289,0.3239695323681964,0.8658336802309261,0.623955515788379,29,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0305,human_review_needed,human_review,0.7317621199945425,0.6556583465867475,0.7836647450398335,0.7770873786852909,0.9198118464722183,0.18391682965634992,1.0,0.7920647809219586,0.17706330826957511,0.8747176157887011,0.858500766857336,20,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0306,learned_recovery_success,recover_light,0.45154115574560755,0.5810547681301597,0.36098774927505783,0.3225941419553987,0.32062854973896,0.6576037543008493,0.2975960296328277,0.4293272024899405,0.6917808535497386,0.32595561706789383,0.21671470823467923,27,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0307,anchored_recovery_success,demo_anchor,0.5857394946370423,0.5257301950217973,0.43696405112012987,0.5166037956440324,0.45034551156177677,0.2808483716096789,0.6183332199306608,0.5569429967605987,0.3453713409154415,0.5203811694418489,0.4957676018790026,33,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0308,anchored_recovery_success,demo_anchor,0.44424361469283663,0.4971442327644775,0.37042548508560785,0.4805914230232558,0.449788129542802,0.4830974283044019,0.40168238227541475,0.5603057534257435,0.29342158487245706,0.49176298650931777,0.5205109745938056,18,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0309,learned_recovery_success,recover_light,0.42882687147233234,0.3715586437886296,0.3942029835811092,0.29944553976851196,0.23184007407216833,0.650460467081461,0.18196767847764977,0.3825626901917266,0.6987259794430739,0.24101738981283283,0.3677095868358309,32,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0310,clean_success,continue,0.29475140328890115,0.21268907608285614,0.36602706047252237,0.10316266295682582,0.06978502211220883,0.8958064823826994,0.12589729203881772,0.24794387943618762,0.937499724174978,0.19074407252564646,0.1005658163418164,39,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0311,human_review_needed,human_review,0.6683100343504819,0.7562587459428797,0.8676052865745227,0.7999347275127167,0.7854872367764173,0.2058081114707389,0.7919881488777517,0.880952047976373,0.2822652380977672,0.761946129085155,0.7503384688000816,32,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0312,learned_recovery_success,recover_light,0.4551294135642485,0.34197326902114605,0.2189139357323855,0.2425649344698207,0.28393981371914717,0.6482924567844605,0.22747684326951995,0.2988931766268079,0.5737432738092527,0.35612316468544336,0.34238009723164853,59,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0313,human_review_needed,human_review,0.8587009111587101,0.6802787844383467,0.7648443080094168,0.7509066150706354,0.7363437186694813,0.10430375393004225,0.9853627651983793,0.8893678120383436,0.17863566188915928,0.8995614192603262,0.9177469390093205,47,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0314,anchored_recovery_success,demo_anchor,0.5129611490178039,0.4946064113744051,0.42565965924107696,0.5943503487935873,0.47193673109702633,0.4975276064731629,0.48503367475905373,0.5558073026293437,0.3716520738938049,0.4839870556973838,0.6644264529080424,39,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0315,anchored_recovery_success,demo_anchor,0.4331908918386741,0.5272817909418278,0.4532222148199321,0.5038541129576607,0.3792485847793153,0.38182202004765076,0.36145759635908514,0.4850344084117482,0.3401248912617021,0.5061082753595022,0.515496947490113,44,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0316,anchored_recovery_success,demo_anchor,0.4898678666170205,0.5046722417060756,0.637945376544722,0.43862196415536336,0.49803996355264807,0.40911564901389263,0.5225381996762003,0.4868501124496475,0.46673137123336267,0.6496888353923989,0.5912578765560886,28,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0317,anchored_recovery_success,demo_anchor,0.4771417632585027,0.5007257099582977,0.3823071645814365,0.5499355439449276,0.3546805948874229,0.4051870330975728,0.5982412502001496,0.4491857007819841,0.3440053495141815,0.3633112512038985,0.31238411741873495,68,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0318,learned_recovery_success,recover_light,0.3964014851478277,0.5514221340719095,0.3609272121376845,0.2821120370051858,0.38297936162556356,0.5955674438017211,0.09975090976204923,0.3765965354872518,0.7547190079718582,0.22928216076687935,0.25347120719502786,67,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0319,learned_recovery_failure,human_review,0.5896799190748226,0.8248941641150801,0.6395300415929377,0.6620183380184193,0.8932867988277654,0.17500351729423064,0.7528192563463468,0.6904817517252704,0.21313846092550348,0.7191115192938755,0.8568992716949692,21,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0320,natural_failure,human_review,0.6116012199082788,0.5737829702154617,0.5599216460418568,0.7127891215418507,0.6124366297155222,0.29285660602705316,0.6934033533880639,0.7633332126518697,0.2549191142510182,0.6202101863979181,0.6094797783592403,61,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.69, 0.62, 0.61).",manual_or_anchor
smoke_0321,human_review_needed,human_review,0.6517373528122598,0.6494731958787154,0.6285598968884432,0.8292274768187395,0.8012357862068817,0.06019131144450478,0.8950272467919294,0.7111752699176711,0.10030569763250287,0.8141572705608111,0.9107982692105505,32,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0322,anchored_recovery_success,demo_anchor,0.5352936006144682,0.6362329335363592,0.5169867889943756,0.31166048720558015,0.3400196922210104,0.3589376952866755,0.6055504574862527,0.5328061854178334,0.367924121115688,0.5157668660786628,0.4957408941621437,37,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0323,clean_success,continue,0.4144232017612248,0.28685849650699724,0.28418408539769324,0.16879125815013982,0.08369127112955217,0.8823889074286068,0.17479446596852863,0.07994506725814393,0.8759147471305098,0.2169868067779987,0.05056611822596042,36,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0324,anchored_recovery_success,demo_anchor,0.47501190278374406,0.5958571943952151,0.4553199222675346,0.4084570565412576,0.4795458840376195,0.4740928429118958,0.6108474737551569,0.45722477259950994,0.43333575122051354,0.5042688777919708,0.5487698767038794,53,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0325,learned_recovery_success,recover_light,0.2903478288603267,0.38788938941155365,0.39474347116915504,0.2952993900212234,0.22886945312407914,0.6113622024906049,0.2909756037703638,0.3759843053329657,0.7068668348351212,0.41876185259002663,0.32181573178251893,36,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0326,human_review_needed,human_review,0.814026341944644,0.7360122314254101,0.8274599611992729,0.7966956075826908,0.8980059349193824,0.19605150782372802,0.8747048547930105,0.9304126870385002,0.22051178778902406,0.9425040217180066,0.9509602183884251,70,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0327,learned_recovery_failure,human_review,0.6788649215932584,0.5507758233504111,0.6648540228602043,0.7283504016783037,0.796501144749598,0.24133396486293768,0.8342361364521287,0.784726098392542,0.2594249897108072,0.7138356035070909,0.7942709655178971,9,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0328,clean_success,continue,0.36123277038707696,0.30489053935622323,0.26549939144446094,0.25380279041091136,0.0,0.8697087016387292,0.08115157335465911,0.2556460010346802,0.9375956366846653,0.23167723426146442,0.0,10,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0329,learned_recovery_success,recover_light,0.3592940512939246,0.39721161233139346,0.46234702760346236,0.42086338166975784,0.20476943263555253,0.5690803821932623,0.33679809544441347,0.3405676831468114,0.794610742739121,0.26400481599591497,0.3680928527578044,31,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0330,natural_failure,recover_strong,0.57432060206838,0.6868755474978314,0.625887968324777,0.4974343263120069,0.5579790510825898,0.19340866460211942,0.6550231503577112,0.6832590369737745,0.4507754396078155,0.5306683145814641,0.6971725071526854,55,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0331,human_review_needed,human_review,0.7577864399954659,0.594448909553949,0.7958156374991223,0.6980271902292874,0.7998141167312676,0.1532040640080113,0.8836031593566434,0.8462752113223697,0.1341434449170341,0.654547501118666,0.7906640688298023,47,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.88, 0.65, 0.80).",manual_or_anchor
smoke_0332,learned_recovery_failure,human_review,0.671620137498443,0.7396994200036079,0.7093090003245078,0.6424310024986142,0.8558675758235077,0.2438664547257486,0.6300689599086677,0.9213079284845482,0.3033184445930153,0.8342115200381875,0.7825558077773839,55,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0333,human_review_needed,human_review,0.7477953908104541,0.7798709613018333,0.7145593083575534,0.8936747589876567,0.9710261110858573,0.0,0.8234920201274963,0.8231150316731759,0.21017467415891408,0.7079991053475998,0.9430936468994033,10,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0334,anchored_recovery_success,demo_anchor,0.4500613039866634,0.39828390729165514,0.44279001130414425,0.3694832602085941,0.4474869400015016,0.22365205989564574,0.5309571012092222,0.4976424631675319,0.5566808209000332,0.602183968973318,0.5969206823986555,16,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0335,natural_failure,recover_strong,0.6962875791380692,0.622912959826207,0.6601257408181118,0.4167846596277677,0.5419149730049515,0.17388249489341612,0.7221967623061656,0.6299863272419644,0.288080921342066,0.5750269538591389,0.6039752644778208,12,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0336,anchored_recovery_success,demo_anchor,0.49919351767391035,0.4277505392879425,0.5155374222875092,0.43838136300794805,0.4879284425399633,0.33236374231117677,0.41318046652640206,0.6021619519931865,0.6096418795784904,0.6089910528765237,0.5860172146743842,65,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0337,learned_recovery_failure,human_review,0.6670504633226213,0.6693796431871077,0.7624668225625223,0.5891931000352761,0.8342617582901218,0.0,0.7911348678675276,0.7024392545019326,0.36161064745141147,0.7256317642119001,0.8891324764512482,45,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.73, 0.83).",manual_or_anchor
smoke_0338,anchored_recovery_success,demo_anchor,0.41743740126167,0.5418500939014882,0.4375800453680133,0.5371787926741448,0.35492165176770285,0.4368441940440974,0.44101469908076874,0.46506893854161474,0.31921965954845166,0.4609032671644279,0.5647311186893552,68,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0339,learned_recovery_success,recover_light,0.44539063665650425,0.4641205235731113,0.34565202887272506,0.2546421044425223,0.2543380278344885,0.4021068845481762,0.3860049615290511,0.41392976137841075,0.5825360528799323,0.41509849262118903,0.2520128431116789,18,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0340,learned_recovery_failure,human_review,0.6200212229854664,0.7992740492384561,0.5883370034872927,0.6846368352104358,0.7247944684513145,0.14349520739730864,0.7936943874005141,0.7960211405220561,0.3148286640846359,0.7573945414149857,0.7431424718148673,28,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0341,human_review_needed,human_review,0.829085711057759,0.8019993319643819,0.7570091933615831,0.8292311663339896,0.8060638594058164,0.14111808885980262,0.7854168793930865,0.8198723282481819,0.19835365032067573,0.7558434685896727,0.7007361625972396,19,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0342,anchored_recovery_success,demo_anchor,0.4671990591384463,0.4019005351434561,0.36452946448408735,0.5917843104868467,0.39640221559461086,0.4181627638898671,0.5549603890722312,0.5101366055121402,0.4483830606968474,0.4583217495212569,0.5724234854054547,21,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0343,human_review_needed,human_review,0.6990841770081843,0.8963344169699825,0.7396344625343786,0.7849232513095132,0.839190629731961,0.08614847847515217,0.8882056109285489,0.8881707025474518,0.17668735660021692,0.9348870742414691,0.9365534531953514,16,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0344,learned_recovery_failure,human_review,0.6559837239497179,0.8900277711439416,0.7685269403118143,0.7413752469408301,0.6459769523128663,0.12937689781875444,0.8189233815625744,0.7740210142197332,0.35643509173585614,0.7932432400934497,0.7502276686596984,56,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.82, 0.79, 0.65).",manual_or_anchor
smoke_0345,learned_recovery_success,recover_light,0.39187330838155204,0.2737936220073481,0.36846895135188673,0.18378526909305282,0.2263529950273555,0.49353567443526186,0.41613917678095275,0.36557052840412274,0.7358905430891818,0.22238334460441916,0.34675425282564903,36,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0346,anchored_recovery_success,demo_anchor,0.4004747115770268,0.48826467289087633,0.5805820789648183,0.6429040283160002,0.4108258830027279,0.3311591947810406,0.5167709178048361,0.5389702478586154,0.5416993816671738,0.4862342560150744,0.693595151857959,42,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0347,learned_recovery_success,recover_light,0.4671363540163377,0.39399255685748014,0.49152595355426304,0.40930141636031275,0.22906880722144243,0.5105024817579312,0.31438901607213304,0.5380697826844022,0.6849228927035264,0.2401785896374286,0.3326162685394651,51,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0348,human_review_needed,human_review,0.7905061278612155,0.7318406409629893,0.7447317707865807,0.9046244292238769,0.8396469756965393,0.10072793587480115,0.867015678631922,0.9630186088800884,0.2140916213033689,0.8854685404202586,0.7710593833540028,56,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0349,learned_recovery_success,recover_light,0.5574381733740319,0.37190141776966057,0.3346268875255111,0.23873632290684138,0.24591331645815492,0.6015786671395619,0.43351031105339743,0.4391573466194761,0.7654052841620465,0.38826166059007766,0.28376036464948645,21,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0350,anchored_recovery_success,demo_anchor,0.5531833905134362,0.5810798268765781,0.508026468174571,0.5453186071886484,0.3454135233530439,0.23239250519031668,0.4532033733459773,0.5698575521275142,0.5149763104299903,0.4459131420280264,0.592087179267084,67,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0351,human_review_needed,human_review,0.8671203667966928,0.581911243867684,0.6911685851213284,0.8763182587131738,0.7968315076280323,0.13956903986350366,0.9203394453605711,0.8008971632487929,0.2680581807829771,0.7785725402277921,1.0,70,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0352,learned_recovery_success,recover_light,0.265608295548328,0.3306055307590776,0.33330754067977797,0.35997436841280406,0.4075766278705586,0.5960304920427103,0.46886225927981046,0.40432985163787,0.5603747120013073,0.3529461742404842,0.24931320758321035,67,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0353,clean_success,continue,0.32070493123593263,0.340758582215828,0.25828582520743193,0.18122532128983188,0.03908882383485669,0.6933292809676188,0.10764100057700329,0.16797245626016927,0.8041803118597808,0.025190363923397824,0.0,31,96,State remains close to the success manifold with strong progress and low residual.,automatic
